100000
0 99999 199998
32067 35058 529
35058 32067 529
32069 55350 567
55350 32069 567
32069 76339 419
76339 32069 419
32070 71633 749
71633 32070 749
32071 66287 11
66287 32071 11
32071 95552 120
95552 32071 120
32072 39698 52
39698 32072 52
32073 39279 317
39279 32073 317
32074 34634 23
34634 32074 23
32074 54835 731
54835 32074 731
32074 72462 135
72462 32074 135
32074 87826 516
87826 32074 516
32075 62688 653
62688 32075 653
32075 74470 955
74470 32075 955
32077 45123 961
45123 32077 961
32077 78688 135
78688 32077 135
32077 79038 286
79038 32077 286
32077 81521 624
81521 32077 624
32077 97341 633
97341 32077 633
32078 80371 466
80371 32078 466
32080 45782 113
45782 32080 113
32080 89983 915
89983 32080 915
32081 52988 939
52988 32081 939
32081 94260 264
94260 32081 264
32082 92798 205
92798 32082 205
32083 32102 651
32102 32083 651
32083 73479 139
73479 32083 139
32084 49986 978
49986 32084 978
32085 71520 536
71520 32085 536
32086 85248 407
85248 32086 407
32087 45951 490
45951 32087 490
32087 76048 421
76048 32087 421
32088 43290 927
43290 32088 927
32089 99063 433
99063 32089 433
32090 39445 694
39445 32090 694
32091 55996 298
55996 32091 298
32091 71473 198
71473 32091 198
32092 43975 579
43975 32092 579
32094 63691 712
63691 32094 712
32095 61191 631
61191 32095 631
32096 69415 499
69415 32096 499
32097 34707 842
34707 32097 842
32097 66320 187
66320 32097 187
32098 37403 704
37403 32098 704
32098 55408 454
55408 32098 454
32099 48308 832
48308 32099 832
32099 82991 630
82991 32099 630
32100 64862 259
64862 32100 259
32101 60028 445
60028 32101 445
32101 82715 820
82715 32101 820
32102 56239 920
56239 32102 920
32102 71982 858
71982 32102 858
32102 76515 808
76515 32102 808
32103 71180 788
71180 32103 788
32104 54376 619
54376 32104 619
32106 32996 165
32996 32106 165
32107 43454 156
43454 32107 156
32107 61213 232
61213 32107 232
32109 42231 353
42231 32109 353
32109 93045 826
93045 32109 826
32112 73012 916
73012 32112 916
32113 59408 117
59408 32113 117
32114 87613 364
87613 32114 364
32115 45511 850
45511 32115 850
32116 92138 273
92138 32116 273
32117 37395 161
37395 32117 161
32118 42226 220
42226 32118 220
32118 43682 450
43682 32118 450
32119 94798 566
94798 32119 566
32120 42723 665
42723 32120 665
32120 82656 177
82656 32120 177
32121 58985 713
58985 32121 713
32122 46645 178
46645 32122 178
32122 49736 256
49736 32122 256
32123 89473 416
89473 32123 416
32124 52663 645
52663 32124 645
32125 68582 237
68582 32125 237
32126 63900 713
63900 32126 713
32127 82288 496
82288 32127 496
32128 97181 911
97181 32128 911
32129 56781 500
56781 32129 500
32129 65257 3
65257 32129 3
32130 87369 822
87369 32130 822
32131 70362 74
70362 32131 74
32132 37212 934
37212 32132 934
32133 42877 170
42877 32133 170
32134 47557 219
47557 32134 219
32134 66631 755
66631 32134 755
32135 52637 736
52637 32135 736
32135 72820 902
72820 32135 902
32135 96774 734
96774 32135 734
32136 52408 254
52408 32136 254
32136 87567 218
87567 32136 218
32137 87659 347
87659 32137 347
32138 86835 363
86835 32138 363
32139 65565 813
65565 32139 813
32140 53174 508
53174 32140 508
32142 37490 277
37490 32142 277
32143 47673 610
47673 32143 610
32143 86784 847
86784 32143 847
32144 40620 938
40620 32144 938
32144 42528 976
42528 32144 976
32144 72689 529
72689 32144 529
32145 32884 205
32884 32145 205
32145 64923 787
64923 32145 787
32146 49204 681
49204 32146 681
32147 50024 330
50024 32147 330
32148 82113 228
82113 32148 228
32149 32564 86
32564 32149 86
32149 57058 221
57058 32149 221
32150 66099 494
66099 32150 494
32150 76245 39
76245 32150 39
32151 42038 847
42038 32151 847
32153 50735 934
50735 32153 934
32154 99122 8
99122 32154 8
32156 86259 786
86259 32156 786
32157 84417 241
84417 32157 241
32158 90194 841
90194 32158 841
32159 65796 362
65796 32159 362
32160 71506 784
71506 32160 784
32161 39023 127
39023 32161 127
32162 71354 848
71354 32162 848
32162 97187 673
97187 32162 673
32163 49348 774
49348 32163 774
32163 80916 297
80916 32163 297
32166 83820 464
83820 32166 464
32167 50792 893
50792 32167 893
32167 80503 836
80503 32167 836
32167 92354 983
92354 32167 983
32168 72961 641
72961 32168 641
32169 35064 234
35064 32169 234
32169 75386 946
75386 32169 946
32169 88327 883
88327 32169 883
32170 74527 694
74527 32170 694
32170 87019 499
87019 32170 499
32172 71135 268
71135 32172 268
32173 96100 760
96100 32173 760
32174 41629 808
41629 32174 808
32174 42009 652
42009 32174 652
32174 77795 238
77795 32174 238
32174 98568 378
98568 32174 378
32175 67256 584
67256 32175 584
32176 42699 323
42699 32176 323
32176 46212 780
46212 32176 780
32176 80490 367
80490 32176 367
32176 88145 709
88145 32176 709
32177 37377 692
37377 32177 692
32177 52374 785
52374 32177 785
32177 63323 778
63323 32177 778
32177 73925 17
73925 32177 17
32178 63338 631
63338 32178 631
32179 89214 358
89214 32179 358
32180 68561 487
68561 32180 487
32180 70435 559
70435 32180 559
32180 73499 509
73499 32180 509
32181 90491 504
90491 32181 504
32181 99058 388
99058 32181 388
32182 41133 878
41133 32182 878
32182 45028 599
45028 32182 599
32182 99877 739
99877 32182 739
32183 53802 58
53802 32183 58
32183 66828 618
66828 32183 618
32185 45062 901
45062 32185 901
32185 70351 288
70351 32185 288
32186 85045 973
85045 32186 973
32186 92404 241
92404 32186 241
32187 91706 973
91706 32187 973
32188 97065 554
97065 32188 554
32189 77251 219
77251 32189 219
32191 91063 276
91063 32191 276
32191 95839 228
95839 32191 228
32192 50746 174
50746 32192 174
32193 69030 642
69030 32193 642
32194 55922 304
55922 32194 304
32194 74738 833
74738 32194 833
32195 50591 343
50591 32195 343
32195 74624 345
74624 32195 345
32195 91426 631
91426 32195 631
32196 53922 706
53922 32196 706
32197 32569 435
32569 32197 435
32197 68172 536
68172 32197 536
32197 72954 414
72954 32197 414
32197 89798 847
89798 32197 847
32198 69224 77
69224 32198 77
32198 80914 691
80914 32198 691
32199 58950 30
58950 32199 30
32200 96140 126
96140 32200 126
32201 48686 405
48686 32201 405
32203 34458 41
34458 32203 41
32203 35870 689
35870 32203 689
32203 43487 186
43487 32203 186
32204 60813 844
60813 32204 844
32204 66174 559
66174 32204 559
32204 79995 663
79995 32204 663
32204 92793 273
92793 32204 273
32205 68330 512
68330 32205 512
32205 73962 934
73962 32205 934
32206 86606 743
86606 32206 743
32207 38413 511
38413 32207 511
32207 57496 104
57496 32207 104
32208 83949 110
83949 32208 110
32209 84621 165
84621 32209 165
32209 88738 785
88738 32209 785
32210 97722 649
97722 32210 649
32211 74569 934
74569 32211 934
32211 76446 641
76446 32211 641
32211 90232 256
90232 32211 256
32213 46087 464
46087 32213 464
32214 39078 950
39078 32214 950
32214 77914 903
77914 32214 903
32215 94413 114
94413 32215 114
32216 35845 288
35845 32216 288
32216 43922 516
43922 32216 516
32216 98927 457
98927 32216 457
32217 45007 404
45007 32217 404
32218 60852 523
60852 32218 523
32223 34914 493
34914 32223 493
32223 90138 904
90138 32223 904
32224 36692 182
36692 32224 182
32224 92837 675
92837 32224 675
32224 97085 272
97085 32224 272
32225 56885 675
56885 32225 675
32226 52915 599
52915 32226 599
32226 83299 381
83299 32226 381
32227 86959 487
86959 32227 487
32228 59090 220
59090 32228 220
32229 81383 77
81383 32229 77
32231 68109 644
68109 32231 644
32232 78311 326
78311 32232 326
32233 41134 470
41134 32233 470
32233 75977 800
75977 32233 800
32234 66316 578
66316 32234 578
32235 52172 255
52172 32235 255
32235 94390 471
94390 32235 471
32236 64109 762
64109 32236 762
32237 58569 9
58569 32237 9
32241 65232 66
65232 32241 66
32242 89773 80
89773 32242 80
32242 90534 294
90534 32242 294
32243 41145 453
41145 32243 453
32243 91245 764
91245 32243 764
32244 68408 316
68408 32244 316
32245 46718 948
46718 32245 948
32246 76654 66
76654 32246 66
32247 35436 612
35436 32247 612
32247 93230 15
93230 32247 15
32249 45723 769
45723 32249 769
32250 41369 116
41369 32250 116
32251 71910 365
71910 32251 365
32253 70745 822
70745 32253 822
32253 91445 639
91445 32253 639
32254 68042 989
68042 32254 989
32255 56050 624
56050 32255 624
32256 72504 287
72504 32256 287
32257 44436 988
44436 32257 988
32257 50428 495
50428 32257 495
32258 55894 882
55894 32258 882
32258 80975 850
80975 32258 850
32259 33330 295
33330 32259 295
32260 44901 903
44901 32260 903
32260 92441 648
92441 32260 648
32261 38955 490
38955 32261 490
32261 46538 562
46538 32261 562
32262 93011 733
93011 32262 733
32266 55741 517
55741 32266 517
32267 63950 172
63950 32267 172
32267 81955 985
81955 32267 985
32267 90661 516
90661 32267 516
32268 65583 313
65583 32268 313
32269 44370 669
44370 32269 669
32269 91773 549
91773 32269 549
32270 38705 597
38705 32270 597
32270 87007 169
87007 32270 169
32271 74913 342
74913 32271 342
32271 95939 512
95939 32271 512
32272 51839 669
51839 32272 669
32274 76211 831
76211 32274 831
32275 76877 460
76877 32275 460
32276 66644 335
66644 32276 335
32278 50897 411
50897 32278 411
32279 54895 642
54895 32279 642
32280 88177 488
88177 32280 488
32281 37010 639
37010 32281 639
32281 46989 108
46989 32281 108
32282 39348 947
39348 32282 947
32283 43849 326
43849 32283 326
32283 93677 499
93677 32283 499
32284 98315 718
98315 32284 718
32284 98858 479
98858 32284 479
32285 96128 954
96128 32285 954
32286 56327 169
56327 32286 169
32286 90538 146
90538 32286 146
32287 70747 737
70747 32287 737
32288 85467 565
85467 32288 565
32289 37320 268
37320 32289 268
32289 51273 363
51273 32289 363
32289 52610 328
52610 32289 328
32291 42126 141
42126 32291 141
32292 55609 463
55609 32292 463
32292 99877 579
99877 32292 579
32293 80364 590
80364 32293 590
32293 82644 213
82644 32293 213
32294 50290 882
50290 32294 882
32294 80367 55
80367 32294 55
32295 56045 147
56045 32295 147
32296 50865 637
50865 32296 637
32297 59022 647
59022 32297 647
32298 32623 234
32623 32298 234
32299 85902 713
85902 32299 713
32301 58062 976
58062 32301 976
32302 60741 781
60741 32302 781
32302 75221 570
75221 32302 570
32302 90916 165
90916 32302 165
32303 94640 8
94640 32303 8
32304 33405 84
33405 32304 84
32304 93756 470
93756 32304 470
32305 40185 960
40185 32305 960
32306 35935 966
35935 32306 966
32307 98249 539
98249 32307 539
32308 54174 803
54174 32308 803
32310 49585 835
49585 32310 835
32310 68273 892
68273 32310 892
32311 33926 43
33926 32311 43
32311 91822 905
91822 32311 905
32312 39099 19
39099 32312 19
32312 71749 43
71749 32312 43
32313 84539 826
84539 32313 826
32314 41584 756
41584 32314 756
32316 97091 216
97091 32316 216
32317 62255 454
62255 32317 454
32317 66011 661
66011 32317 661
32318 75193 449
75193 32318 449
32319 74320 531
74320 32319 531
32320 53027 1
53027 32320 1
32322 72607 788
72607 32322 788
32323 36662 906
36662 32323 906
32325 51216 184
51216 32325 184
32328 40699 849
40699 32328 849
32328 43420 14
43420 32328 14
32329 50904 439
50904 32329 439
32329 50955 601
50955 32329 601
32330 36550 199
36550 32330 199
32330 61862 185
61862 32330 185
32331 92755 588
92755 32331 588
32332 55727 778
55727 32332 778
32333 54542 182
54542 32333 182
32334 81106 685
81106 32334 685
32334 91269 10
91269 32334 10
32334 94516 315
94516 32334 315
32335 48278 581
48278 32335 581
32335 85880 455
85880 32335 455
32336 34891 777
34891 32336 777
32338 56852 173
56852 32338 173
32338 78378 326
78378 32338 326
32339 58803 153
58803 32339 153
32339 76942 193
76942 32339 193
32340 42031 389
42031 32340 389
32340 51538 289
51538 32340 289
32341 55556 549
55556 32341 549
32341 75083 966
75083 32341 966
32342 88600 718
88600 32342 718
32343 44582 616
44582 32343 616
32344 65127 543
65127 32344 543
32344 72962 347
72962 32344 347
32345 49481 530
49481 32345 530
32346 67856 776
67856 32346 776
32347 33007 811
33007 32347 811
32347 71252 207
71252 32347 207
32348 81803 543
81803 32348 543
32349 94090 477
94090 32349 477
32351 45984 195
45984 32351 195
32352 67690 624
67690 32352 624
32354 77686 286
77686 32354 286
32354 84136 516
84136 32354 516
32355 45125 168
45125 32355 168
32358 80000 463
80000 32358 463
32359 79874 683
79874 32359 683
32359 80027 713
80027 32359 713
32360 37213 15
37213 32360 15
32360 42524 589
42524 32360 589
32360 48885 863
48885 32360 863
32364 33729 782
33729 32364 782
32364 35207 412
35207 32364 412
32365 86364 785
86364 32365 785
32366 80342 172
80342 32366 172
32366 90342 267
90342 32366 267
32367 55088 43
55088 32367 43
32368 61141 992
61141 32368 992
32368 99674 724
99674 32368 724
32369 50561 472
50561 32369 472
32369 65538 197
65538 32369 197
32370 99520 532
99520 32370 532
32371 56095 800
56095 32371 800
32371 88281 446
88281 32371 446
32372 47101 869
47101 32372 869
32373 37405 408
37405 32373 408
32373 57470 22
57470 32373 22
32374 59559 376
59559 32374 376
32374 72036 506
72036 32374 506
32375 33357 320
33357 32375 320
32375 73731 345
73731 32375 345
32376 89875 581
89875 32376 581
32378 37222 671
37222 32378 671
32378 56875 678
56875 32378 678
32379 43875 122
43875 32379 122
32379 70150 301
70150 32379 301
32380 89086 895
89086 32380 895
32380 90958 816
90958 32380 816
32380 94501 964
94501 32380 964
32380 99387 768
99387 32380 768
32381 57268 547
57268 32381 547
32381 96159 170
96159 32381 170
32382 35104 29
35104 32382 29
32383 65910 266
65910 32383 266
32383 98959 937
98959 32383 937
32384 96179 350
96179 32384 350
32385 43197 42
43197 32385 42
32385 63768 970
63768 32385 970
32386 36401 901
36401 32386 901
32386 41954 798
41954 32386 798
32387 84314 50
84314 32387 50
32389 62935 967
62935 32389 967
32390 95451 521
95451 32390 521
32390 97979 584
97979 32390 584
32391 52887 613
52887 32391 613
32393 75696 700
75696 32393 700
32393 92477 130
92477 32393 130
32394 44124 521
44124 32394 521
32394 64357 946
64357 32394 946
32394 99602 409
99602 32394 409
32395 58991 49
58991 32395 49
32395 97370 938
97370 32395 938
32397 85383 978
85383 32397 978
32398 46146 609
46146 32398 609
32398 59246 326
59246 32398 326
32399 54172 440
54172 32399 440
32399 65037 841
65037 32399 841
32400 72578 141
72578 32400 141
32401 83102 122
83102 32401 122
32402 44011 221
44011 32402 221
32403 64825 447
64825 32403 447
32404 34327 201
34327 32404 201
32404 50815 328
50815 32404 328
32405 70776 702
70776 32405 702
32405 80643 576
80643 32405 576
32406 48565 830
48565 32406 830
32406 65271 802
65271 32406 802
32407 60146 891
60146 32407 891
32407 74658 590
74658 32407 590
32408 58383 587
58383 32408 587
32408 63852 716
63852 32408 716
32409 83427 394
83427 32409 394
32410 89601 332
89601 32410 332
32411 98494 924
98494 32411 924
32412 51733 188
51733 32412 188
32412 90467 592
90467 32412 592
32413 96134 307
96134 32413 307
32414 38054 819
38054 32414 819
32415 67540 846
67540 32415 846
32415 73283 229
73283 32415 229
32415 84464 818
84464 32415 818
32416 92894 532
92894 32416 532
32416 98036 209
98036 32416 209
32417 88434 515
88434 32417 515
32418 40670 827
40670 32418 827
32419 44181 482
44181 32419 482
32420 68730 736
68730 32420 736
32420 93549 770
93549 32420 770
32421 44318 41
44318 32421 41
32421 70628 180
70628 32421 180
32422 92168 346
92168 32422 346
32423 56341 331
56341 32423 331
32425 36773 955
36773 32425 955
32425 93828 141
93828 32425 141
32426 93586 821
93586 32426 821
32427 65339 241
65339 32427 241
32428 51242 947
51242 32428 947
32428 83623 622
83623 32428 622
32429 36420 873
36420 32429 873
32429 95518 808
95518 32429 808
32429 99428 850
99428 32429 850
32430 35495 445
35495 32430 445
32431 53637 688
53637 32431 688
32431 82618 914
82618 32431 914
32431 93839 924
93839 32431 924
32432 44060 885
44060 32432 885
32432 95165 340
95165 32432 340
32433 66483 697
66483 32433 697
32433 87066 478
87066 32433 478
32435 67977 508
67977 32435 508
32437 49428 510
49428 32437 510
32437 92088 104
92088 32437 104
32438 68699 212
68699 32438 212
32439 78861 27
78861 32439 27
32440 73355 374
73355 32440 374
32441 38689 841
38689 32441 841
32441 46827 462
46827 32441 462
32441 50023 771
50023 32441 771
32442 79455 182
79455 32442 182
32442 86224 471
86224 32442 471
32443 84686 994
84686 32443 994
32444 83833 875
83833 32444 875
32446 40178 459
40178 32446 459
32447 81678 73
81678 32447 73
32447 97524 308
97524 32447 308
32450 64628 939
64628 32450 939
32450 84838 927
84838 32450 927
32451 81357 872
81357 32451 872
32452 35407 775
35407 32452 775
32452 42253 741
42253 32452 741
32452 59088 971
59088 32452 971
32452 84110 69
84110 32452 69
32452 90119 157
90119 32452 157
32453 53267 145
53267 32453 145
32453 83157 99
83157 32453 99
32454 43670 603
43670 32454 603
32454 95532 31
95532 32454 31
32455 93076 884
93076 32455 884
32456 98069 804
98069 32456 804
32457 69118 512
69118 32457 512
32458 49178 483
49178 32458 483
32459 66029 453
66029 32459 453
32459 77317 527
77317 32459 527
32460 40726 298
40726 32460 298
32460 71441 812
71441 32460 812
32461 34982 48
34982 32461 48
32461 80327 936
80327 32461 936
32461 85343 780
85343 32461 780
32462 60811 936
60811 32462 936
32462 65175 397
65175 32462 397
32463 43967 405
43967 32463 405
32463 87870 488
87870 32463 488
32464 51453 710
51453 32464 710
32464 93817 546
93817 32464 546
32465 84963 189
84963 32465 189
32465 99611 294
99611 32465 294
32467 96068 436
96068 32467 436
32468 41834 846
41834 32468 846
32468 77459 364
77459 32468 364
32470 48945 836
48945 32470 836
32470 52681 615
52681 32470 615
32470 78911 475
78911 32470 475
32470 89099 110
89099 32470 110
32471 32873 32
32873 32471 32
32471 53523 156
53523 32471 156
32471 65977 64
65977 32471 64
32472 61054 797
61054 32472 797
32473 53625 280
53625 32473 280
32473 61284 642
61284 32473 642
32473 64416 108
64416 32473 108
32474 33170 148
33170 32474 148
32474 45462 480
45462 32474 480
32474 96587 827
96587 32474 827
32476 56872 988
56872 32476 988
32477 76182 917
76182 32477 917
32478 45792 625
45792 32478 625
32479 48279 983
48279 32479 983
32479 58992 971
58992 32479 971
32480 66225 428
66225 32480 428
32480 97811 646
97811 32480 646
32481 42316 454
42316 32481 454
32481 99866 393
99866 32481 393
32482 79198 788
79198 32482 788
32483 33723 331
33723 32483 331
32483 50922 445
50922 32483 445
32483 54110 571
54110 32483 571
32483 96008 750
96008 32483 750
32484 81952 791
81952 32484 791
32484 93554 678
93554 32484 678
32485 51209 935
51209 32485 935
32486 81431 321
81431 32486 321
32486 96960 499
96960 32486 499
32487 90538 686
90538 32487 686
32488 61321 634
61321 32488 634
32488 98439 283
98439 32488 283
32489 49859 710
49859 32489 710
32489 69063 611
69063 32489 611
32490 72181 569
72181 32490 569
32491 56387 441
56387 32491 441
32491 61252 966
61252 32491 966
32491 95375 926
95375 32491 926
32492 37751 994
37751 32492 994
32492 39657 218
39657 32492 218
32492 87048 199
87048 32492 199
32493 38292 949
38292 32493 949
32493 58423 52
58423 32493 52
32494 63886 295
63886 32494 295
32495 55966 995
55966 32495 995
32495 75268 286
75268 32495 286
32496 47252 231
47252 32496 231
32497 46823 483
46823 32497 483
32498 33752 66
33752 32498 66
32499 93620 536
93620 32499 536
32500 37055 26
37055 32500 26
32500 40423 530
40423 32500 530
32500 50306 349
50306 32500 349
32501 65191 620
65191 32501 620
32501 97070 798
97070 32501 798
32502 39528 466
39528 32502 466
32502 76039 98
76039 32502 98
32503 58820 783
58820 32503 783
32503 72325 919
72325 32503 919
32504 38968 784
38968 32504 784
32506 68415 78
68415 32506 78
32506 75019 618
75019 32506 618
32507 41503 680
41503 32507 680
32507 59500 718
59500 32507 718
32508 98175 61
98175 32508 61
32509 54406 395
54406 32509 395
32510 53795 110
53795 32510 110
32512 70490 195
70490 32512 195
32512 92930 95
92930 32512 95
32513 98267 388
98267 32513 388
32514 50738 471
50738 32514 471
32514 97034 682
97034 32514 682
32515 45944 337
45944 32515 337
32515 66287 150
66287 32515 150
32515 71371 124
71371 32515 124
32516 74140 512
74140 32516 512
32516 82765 178
82765 32516 178
32516 98601 976
98601 32516 976
32517 95201 915
95201 32517 915
32518 46688 154
46688 32518 154
32519 92829 654
92829 32519 654
32520 40250 368
40250 32520 368
32520 57646 897
57646 32520 897
32520 65868 359
65868 32520 359
32520 75794 714
75794 32520 714
32521 35780 805
35780 32521 805
32521 39539 821
39539 32521 821
32521 39853 210
39853 32521 210
32523 83694 781
83694 32523 781
32524 58168 526
58168 32524 526
32525 42017 631
42017 32525 631
32525 78164 96
78164 32525 96
32527 60582 28
60582 32527 28
32528 34243 466
34243 32528 466
32528 52133 748
52133 32528 748
32528 69548 943
69548 32528 943
32529 51784 14
51784 32529 14
32529 95844 211
95844 32529 211
32532 35907 346
35907 32532 346
32533 50336 117
50336 32533 117
32533 53659 939
53659 32533 939
32533 73171 981
73171 32533 981
32533 74157 877
74157 32533 877
32534 85096 155
85096 32534 155
32536 77726 281
77726 32536 281
32537 40263 628
40263 32537 628
32537 75251 229
75251 32537 229
32538 38114 405
38114 32538 405
32539 33301 816
33301 32539 816
32540 64224 96
64224 32540 96
32541 33766 218
33766 32541 218
32541 72565 901
72565 32541 901
32542 42811 949
42811 32542 949
32542 61248 432
61248 32542 432
32542 69680 869
69680 32542 869
32544 68698 435
68698 32544 435
32545 52781 71
52781 32545 71
32546 50675 571
50675 32546 571
32547 73410 238
73410 32547 238
32547 76524 857
76524 32547 857
32547 77692 533
77692 32547 533
32548 39447 346
39447 32548 346
32549 88517 540
88517 32549 540
32549 99285 443
99285 32549 443
32550 45789 710
45789 32550 710
32552 32693 932
32693 32552 932
32552 48059 906
48059 32552 906
32552 66009 79
66009 32552 79
32554 41580 709
41580 32554 709
32554 75805 153
75805 32554 153
32555 46046 695
46046 32555 695
32556 33552 467
33552 32556 467
32556 78468 419
78468 32556 419
32556 78945 358
78945 32556 358
32556 93363 327
93363 32556 327
32557 53504 294
53504 32557 294
32558 44698 891
44698 32558 891
32559 56671 914
56671 32559 914
32559 64292 517
64292 32559 517
32559 70288 475
70288 32559 475
32561 48627 178
48627 32561 178
32561 71309 418
71309 32561 418
32562 40875 456
40875 32562 456
32562 93681 274
93681 32562 274
32565 73699 176
73699 32565 176
32566 71767 139
71767 32566 139
32567 58814 979
58814 32567 979
32567 98286 758
98286 32567 758
32568 45528 541
45528 32568 541
32568 64963 325
64963 32568 325
32571 42577 914
42577 32571 914
32571 91467 890
91467 32571 890
32571 91613 926
91613 32571 926
32572 89211 759
89211 32572 759
32572 91312 453
91312 32572 453
32574 42889 323
42889 32574 323
32574 48898 883
48898 32574 883
32575 77534 686
77534 32575 686
32577 91540 119
91540 32577 119
32578 81781 82
81781 32578 82
32579 59461 733
59461 32579 733
32583 58958 839
58958 32583 839
32583 79297 804
79297 32583 804
32584 36579 151
36579 32584 151
32585 38807 870
38807 32585 870
32586 34399 578
34399 32586 578
32586 80288 979
80288 32586 979
32586 89507 124
89507 32586 124
32587 73756 314
73756 32587 314
32588 43017 697
43017 32588 697
32589 60037 564
60037 32589 564
32590 45950 225
45950 32590 225
32591 37474 345
37474 32591 345
32591 61033 76
61033 32591 76
32591 63329 920
63329 32591 920
32592 63601 342
63601 32592 342
32592 89326 454
89326 32592 454
32593 85453 786
85453 32593 786
32594 63174 400
63174 32594 400
32594 64735 76
64735 32594 76
32594 78709 382
78709 32594 382
32595 73647 458
73647 32595 458
32596 49433 361
49433 32596 361
32596 92618 904
92618 32596 904
32597 43965 548
43965 32597 548
32597 60260 486
60260 32597 486
32598 76201 899
76201 32598 899
32599 53847 794
53847 32599 794
32599 74912 475
74912 32599 475
32600 46716 559
46716 32600 559
32600 61519 21
61519 32600 21
32600 86979 528
86979 32600 528
32601 96465 183
96465 32601 183
32602 85077 546
85077 32602 546
32603 35949 875
35949 32603 875
32604 43872 548
43872 32604 548
32605 34956 538
34956 32605 538
32606 35176 47
35176 32606 47
32606 38796 962
38796 32606 962
32606 55972 799
55972 32606 799
32606 87296 179
87296 32606 179
32607 92747 875
92747 32607 875
32609 89040 804
89040 32609 804
32610 56501 213
56501 32610 213
32610 73787 366
73787 32610 366
32610 91409 461
91409 32610 461
32611 49188 672
49188 32611 672
32612 46538 81
46538 32612 81
32613 43376 905
43376 32613 905
32614 79823 182
79823 32614 182
32615 72192 457
72192 32615 457
32615 72863 32
72863 32615 32
32615 77714 604
77714 32615 604
32616 48010 945
48010 32616 945
32616 51383 490
51383 32616 490
32618 98564 85
98564 32618 85
32619 49511 135
49511 32619 135
32620 60495 944
60495 32620 944
32621 72808 228
72808 32621 228
32622 55842 805
55842 32622 805
32622 61542 796
61542 32622 796
32625 47613 863
47613 32625 863
32625 86930 693
86930 32625 693
32626 52710 339
52710 32626 339
32626 67339 500
67339 32626 500
32627 81677 211
81677 32627 211
32629 81216 571
81216 32629 571
32629 95629 279
95629 32629 279
32630 76360 78
76360 32630 78
32631 71146 871
71146 32631 871
32632 37809 31
37809 32632 31
32632 38415 123
38415 32632 123
32632 81753 43
81753 32632 43
32633 41447 224
41447 32633 224
32633 58888 869
58888 32633 869
32633 84169 953
84169 32633 953
32634 76295 840
76295 32634 840
32634 91383 978
91383 32634 978
32635 39617 68
39617 32635 68
32635 80463 670
80463 32635 670
32635 96525 330
96525 32635 330
32636 78818 37
78818 32636 37
32637 91492 754
91492 32637 754
32638 50914 534
50914 32638 534
32640 75116 718
75116 32640 718
32641 68949 187
68949 32641 187
32641 80345 997
80345 32641 997
32642 44619 258
44619 32642 258
32642 52557 465
52557 32642 465
32643 81463 217
81463 32643 217
32644 41364 207
41364 32644 207
32645 64245 906
64245 32645 906
32646 95137 67
95137 32646 67
32646 95338 515
95338 32646 515
32647 56472 936
56472 32647 936
32648 67837 63
67837 32648 63
32649 97528 403
97528 32649 403
32650 41477 303
41477 32650 303
32650 63189 305
63189 32650 305
32651 44826 708
44826 32651 708
32651 86983 276
86983 32651 276
32652 38849 118
38849 32652 118
32652 39229 501
39229 32652 501
32652 43937 254
43937 32652 254
32653 91757 560
91757 32653 560
32654 97798 181
97798 32654 181
32655 64705 857
64705 32655 857
32656 48061 479
48061 32656 479
32656 81927 251
81927 32656 251
32656 91613 742
91613 32656 742
32656 92659 408
92659 32656 408
32656 96331 240
96331 32656 240
32657 60299 563
60299 32657 563
32659 81102 506
81102 32659 506
32659 86875 755
86875 32659 755
32660 54818 177
54818 32660 177
32661 55241 328
55241 32661 328
32661 57877 88
57877 32661 88
32661 66132 208
66132 32661 208
32663 34899 563
34899 32663 563
32663 84681 731
84681 32663 731
32664 70025 403
70025 32664 403
32665 74724 826
74724 32665 826
32665 90163 23
90163 32665 23
32665 90507 500
90507 32665 500
32667 97927 515
97927 32667 515
32668 45303 250
45303 32668 250
32668 47555 720
47555 32668 720
32669 79584 690
79584 32669 690
32669 92416 152
92416 32669 152
32670 79117 297
79117 32670 297
32671 37376 132
37376 32671 132
32671 96804 146
96804 32671 146
32672 36257 585
36257 32672 585
32673 54844 786
54844 32673 786
32673 57397 499
57397 32673 499
32674 39638 310
39638 32674 310
32674 43968 528
43968 32674 528
32674 98798 461
98798 32674 461
32676 80018 249
80018 32676 249
32678 57291 326
57291 32678 326
32679 41679 716
41679 32679 716
32680 60600 282
60600 32680 282
32680 67999 662
67999 32680 662
32681 47439 256
47439 32681 256
32682 92021 769
92021 32682 769
32683 39311 434
39311 32683 434
32683 94488 636
94488 32683 636
32685 50737 73
50737 32685 73
32689 66991 286
66991 32689 286
32689 69928 952
69928 32689 952
32689 95830 629
95830 32689 629
32690 99259 943
99259 32690 943
32691 88630 713
88630 32691 713
32692 43863 821
43863 32692 821
32694 50229 754
50229 32694 754
32695 39230 625
39230 32695 625
32696 43590 413
43590 32696 413
32697 37785 77
37785 32697 77
32698 36042 71
36042 32698 71
32699 46784 75
46784 32699 75
32700 44347 838
44347 32700 838
32700 69621 84
69621 32700 84
32700 74534 662
74534 32700 662
32701 78427 240
78427 32701 240
32702 63846 105
63846 32702 105
32704 46056 569
46056 32704 569
32705 72364 363
72364 32705 363
32706 37823 695
37823 32706 695
32709 52846 740
52846 32709 740
32709 98939 528
98939 32709 528
